,input,label
0,1,other
1,2,other
2,3,fizz
3,4,other
4,5,buzz
5,6,fizz
6,7,other
7,8,other
8,9,fizz
9,10,buzz
10,11,other
11,12,fizz
12,13,other
13,14,other
14,15,fizzbuzz
15,16,other
16,17,other
17,18,fizz
18,19,other
19,20,buzz
20,21,fizz
21,22,other
22,23,other
23,24,fizz
24,25,buzz
25,26,other
26,27,fizz
27,28,other
28,29,other
29,30,fizzbuzz
30,31,other
31,32,other
32,33,fizz
33,34,other
34,35,buzz
35,36,fizz
36,37,other
37,38,other
38,39,fizz
39,40,buzz
40,41,other
41,42,fizz
42,43,other
43,44,other
44,45,fizzbuzz
45,46,other
46,47,other
47,48,fizz
48,49,other
49,50,buzz
50,51,fizz
51,52,other
52,53,other
53,54,fizz
54,55,buzz
55,56,other
56,57,fizz
57,58,other
58,59,other
59,60,fizzbuzz
60,61,other
61,62,other
62,63,fizz
63,64,other
64,65,buzz
65,66,fizz
66,67,other
67,68,other
68,69,fizz
69,70,buzz
70,71,other
71,72,fizz
72,73,other
73,74,other
74,75,fizzbuzz
75,76,other
76,77,other
77,78,fizz
78,79,other
79,80,buzz
80,81,fizz
81,82,other
82,83,other
83,84,fizz
84,85,buzz
85,86,other
86,87,fizz
87,88,other
88,89,other
89,90,fizzbuzz
90,91,other
91,92,other
92,93,fizz
93,94,other
94,95,buzz
95,96,fizz
96,97,other
97,98,other
98,99,fizz
99,100,buzz
