img_id_A,img_id_B,f1,f2,f3,f4,f5,f6,f7,f8,f9,target
1391a,1393a,1,0,0,3,0,1,0,-1,0,0
1442a,1444a,3,1,0,0,0,-1,0,-2,0,0
1480c,1481a,-3,-1,0,0,0,0,1,-1,0,0
1468a,1468c,0,-1,0,-1,0,0,0,-4,0,1
1414b,1414c,-1,4,-1,-1,-3,0,0,-1,0,1
1440b,1441a,-1,3,-1,1,-2,0,-2,3,-1,0
1429a,1429b,-1,1,0,2,2,0,1,-1,0,1
1433a,1440b,2,-2,1,-2,2,0,1,-4,1,0
1443b,1443c,2,0,0,1,-2,1,1,-2,0,1
1417a,1421a,0,1,-1,0,0,1,-2,0,0,0
1381a,1383b,-2,2,-1,-2,2,0,-1,-1,1,0
1447a,1447b,1,-3,0,3,0,-1,-1,-1,1,1
1392a,1394a,0,3,0,-2,-2,0,2,1,0,0
1417a,1419b,0,0,0,-1,2,2,0,3,1,0
1443b,1445a,2,0,0,-1,-2,0,2,-3,-1,0
1491a,1491b,1,0,0,0,0,0,1,2,1,1
1432a,1432b,-1,3,0,0,1,-1,-1,-3,0,1
1406a,1406b,0,2,2,3,2,0,-2,0,0,1
1440b,1440c,-2,0,-1,1,-2,-1,0,2,-1,1
1444a,1445a,0,0,0,-3,0,1,0,0,0,0
1487a,1489a,1,0,0,0,0,1,0,2,0,0
1392a,1393a,0,0,0,1,-2,0,3,-2,-1,0
1477b,1477c,-2,0,0,-1,-2,0,-1,1,0,1
1406a,1406c,0,2,1,0,2,0,-3,0,0,1
1484b,1485a,-2,-3,0,0,0,-1,-1,0,-1,0
1483a,1484b,1,0,0,3,0,2,-1,1,1,0
1484b,1484c,0,0,0,0,2,0,-1,0,0,1
1483a,1483c,1,0,0,2,2,2,0,2,1,1
1386a,1391a,-2,-3,0,-3,0,-1,0,0,0,0
1492a,1493a,-1,0,0,3,1,-1,0,-3,0,0
1477a,1480c,3,0,0,2,0,-1,0,-2,0,0
1452b,1453a,0,-1,0,0,0,0,0,-2,0,0
1377a,1377c,0,1,1,1,-2,0,0,-1,0,1
1486a,1487a,-1,-1,0,-3,0,-1,0,-1,0,0
1488b,1488c,-1,2,0,0,-2,0,1,0,-1,1
1402a,1406a,1,-1,-1,-3,0,-1,0,1,0,0
1429a,1431a,-2,1,0,-1,0,1,-2,0,-1,0
1423a,1424a,0,-3,0,1,0,0,1,-1,-1,0
1406a,1408a,-2,1,2,1,0,1,0,-1,0,0
1481a,1482a,1,-3,0,-2,0,0,-3,2,0,0
1393a,1393c,1,0,0,0,0,0,-1,2,0,1
1419b,1422a,-2,-3,0,-2,0,-1,0,-3,-1,0
1391a,1391c,1,3,0,3,0,1,-1,2,0,1
1455b,1455c,0,0,0,-2,0,0,-1,-3,0,1
1442a,1443b,1,1,0,-2,2,0,-2,1,1,0
1398c,1402a,0,0,0,-1,0,1,2,-2,-1,0
1393a,1398c,0,3,0,0,0,0,-2,3,1,0
1429a,1429c,1,2,0,-1,0,0,1,0,-1,1
1447b,1447c,0,3,1,-1,0,0,0,-1,-1,1
1377a,1378a,-1,-2,0,0,-2,0,0,2,0,0
1452b,1454a,-1,-4,0,0,0,0,-1,1,0,0
1476a,1480c,1,1,0,-1,0,-1,-1,-1,-1,0
1426a,1429a,1,-2,0,-1,0,0,0,2,0,0
1482a,1484b,1,3,0,3,0,1,2,-1,1,0
1402a,1405b,1,0,0,1,2,-1,-1,2,1,0
1383b,1386a,2,1,0,3,-2,0,1,-1,-1,0
1498a,1498b,-2,0,0,0,2,0,1,1,0,1
1451a,1452b,0,4,0,0,0,0,0,2,0,0
1450a,1450c,0,1,0,2,0,1,1,-2,-1,1
1458b,1458c,0,-3,0,-3,0,0,1,2,-1,1
1489a,1489b,-1,0,0,0,0,0,-1,-2,0,1
1429b,1429c,2,1,0,-3,-2,0,0,1,-1,1
1411a,1414b,2,-4,1,1,2,1,0,0,1,0
1378a,1378b,0,3,0,0,0,1,-1,-3,0,1
1460a,1460b,0,-1,0,-2,-2,0,-1,-3,0,1
1425c,1429a,0,2,0,-1,0,-1,-1,1,1,0
1453b,1453c,1,0,0,3,0,0,1,0,1,1
1490b,1492a,0,-1,0,0,0,0,0,2,0,0
1406b,1406c,0,0,-1,-3,0,0,-1,0,0,1
1409a,1409b,2,3,0,0,-2,-1,-3,3,0,1
1430a,1431a,-1,0,0,-3,0,2,0,3,0,0
1494b,1494c,-1,-3,0,-3,0,-2,-2,1,0,1
1481a,1481b,1,0,0,0,0,0,-1,3,0,1
1461a,1461b,-1,-2,0,1,0,-1,0,1,0,1
1391b,1391c,1,3,0,0,0,0,0,3,0,1
1383b,1383c,2,1,0,2,0,0,-1,0,0,1
1461a,1463a,-1,-1,0,1,0,-2,-1,0,1,0
1421a,1423a,-2,-1,0,-1,0,0,1,2,1,0
1391a,1391b,0,0,0,3,0,1,-1,-1,0,1
1430a,1430c,2,1,0,-3,0,0,3,0,0,1
1458a,1458c,-1,-3,0,0,0,0,1,1,0,1
1414b,1417a,-1,3,0,0,-2,-2,0,-2,-1,0
1495a,1495c,1,0,-1,3,2,-1,-1,1,1,1
1422a,1423a,0,3,-1,2,-2,0,-1,2,1,0
1471b,1472c,-1,0,0,-3,0,0,-1,3,0,0
1460a,1463a,0,0,0,1,-2,0,-1,-1,1,0
1485a,1487a,1,3,0,-3,0,-1,2,0,0,0
1455a,1455c,1,0,0,-3,0,0,0,-1,0,1
1394b,1394c,0,-1,-1,1,0,-1,-2,1,1,1
1413a,1416a,1,0,0,-2,0,2,0,-3,0,0
1486a,1488a,0,-1,0,0,0,-1,0,1,0,0
1409b,1409c,1,-1,0,3,2,1,2,-1,1,1
1386a,1386b,-2,0,0,0,0,0,0,2,0,1
1495b,1495c,0,0,0,2,2,-1,0,-2,1,1
1450b,1450c,-1,2,0,2,0,2,-1,0,0,1
1454a,1454b,0,3,0,0,0,0,0,1,0,1
1475a,1476a,0,0,-1,0,0,1,1,1,1,0
