img_id_A,img_id_B,f1,f2,f3,f4,f5,f6,f7,f8,f9,target
1532a,1533a,-3,-1,1,-3,0,-1,1,-2,-1,0
1513a,1513b,0,0,0,0,0,0,0,1,0,1
1543a,1543c,2,0,0,-1,0,0,0,2,1,1
1557a,1561b,2,1,1,3,1,0,-2,0,1,0
1552a,1552b,1,-1,0,-2,0,1,0,0,1,1
1531a,1533a,-1,-3,1,-3,0,1,0,0,0,0
1543a,1545a,3,0,0,0,0,0,-1,2,0,0
1518a,1518c,0,1,0,3,0,1,0,0,0,1
1533a,1534a,1,2,-1,2,0,-1,-1,0,0,0
1516a,1518a,0,-2,0,-3,0,0,1,0,0,0
1521a,1521b,-1,1,0,-3,2,0,-2,-2,0,1
1544a,1545a,3,3,0,0,0,0,2,2,0,0
1517b,1517c,-2,1,0,3,0,0,-1,-1,0,1
1510b,1510c,-1,0,0,-1,0,0,1,-3,0,1
1545a,1545b,-2,0,0,0,2,0,1,1,0,1
1513a,1517a,0,-1,0,2,0,1,0,1,0,0
1557a,1562b,1,-1,1,3,3,0,0,-1,0,0
1504a,1504b,-2,-1,0,-2,1,-1,3,-4,0,1
1510a,1510b,0,0,0,0,0,-1,-1,3,0,1
1531b,1531c,-1,0,0,3,0,-2,0,1,0,1
1547a,1549c,2,2,0,-2,0,-1,-1,-2,0,0
1512b,1513a,0,0,0,-3,0,-1,0,-3,0,0
1545a,1546a,-1,0,1,-3,0,1,0,0,1,0
1563a,1567b,-3,0,1,1,0,1,0,0,0,0
1518a,1520a,-1,0,0,0,0,0,0,-1,0,0
1508a,1508b,1,3,0,0,0,1,2,4,1,1
1554a,1555b,0,-1,0,1,0,-2,0,-2,0,0
1501a,1501c,1,2,0,0,2,1,0,1,1,1
1565a,1565c,0,3,0,3,0,0,-2,-1,0,1
1517a,1517c,-1,1,0,1,0,0,-1,-2,0,1
1534a,1534c,-1,0,0,1,0,2,1,0,0,1
1521b,1521c,3,0,0,1,-2,0,2,3,0,1
1506a,1508a,0,-3,-1,3,-2,0,-2,-4,0,0
1562b,1563a,1,1,0,-3,-2,-1,0,2,0,0
1517a,1520a,-1,-1,0,-2,0,0,0,0,0,0
1551b,1551c,-1,-3,0,-3,0,-1,-2,-1,-1,1
1531a,1531c,-1,-1,0,0,0,0,-1,1,0,1
1502b,1504a,2,4,0,2,0,1,-3,4,0,0
1501a,1501b,-2,2,0,-2,0,2,0,3,1,1
1552a,1554a,1,-1,0,-1,0,1,1,0,0,0
1547a,1547b,0,4,0,0,0,0,0,0,0,1
1545a,1547a,-2,-3,0,-1,0,1,1,0,0,0
1555b,1557a,0,1,-1,-2,-1,1,0,2,0,0
1554a,1554b,0,0,0,1,0,-1,-1,0,1,1
1546a,1547a,-1,-3,-1,2,0,0,1,0,-1,0
1538b,1538c,2,0,0,3,-2,1,-1,1,-1,1
1513b,1513c,1,-1,0,3,1,1,-1,1,0,1
1520a,1521a,1,0,0,3,0,0,-1,1,0,0
1563a,1565a,-2,-3,0,0,0,1,0,-1,0,0
1508a,1510a,1,3,0,0,0,1,3,1,0,0
1528c,1532a,0,-1,0,3,0,1,-1,-1,1,0
1511b,1513a,-2,1,-1,-1,0,-1,0,-1,0,0
1540b,1544a,-2,-3,0,0,0,0,-2,-1,0,0
1543b,1543c,1,0,0,1,0,0,1,-2,1,1
1552a,1552c,0,-1,0,0,0,1,0,-2,0,1
1561b,1563a,0,-1,0,-3,0,-1,2,1,-1,0
1534a,1534b,1,0,0,-2,0,1,0,2,0,1
1551a,1551c,-2,-3,0,-3,0,0,0,1,0,1
1554a,1554c,-1,1,0,-1,0,-1,-1,0,0,1
1538a,1538b,-1,-1,0,0,2,1,1,1,0,1
1545a,1545c,-2,0,0,-3,0,-1,1,1,0,1
1504a,1507b,0,0,0,0,0,-1,0,0,0,0
1508a,1511b,2,3,1,-2,0,0,3,2,0,0
1501b,1501c,3,0,0,2,2,-1,0,-2,0,1
1501a,1502b,-2,-1,0,-3,0,1,1,-1,0,0
1533a,1533c,2,1,-1,0,0,1,0,2,1,1
1554a,1557a,0,0,-1,-1,-1,-1,0,0,0,0
1551a,1551b,-1,0,0,0,0,1,2,2,1,1
1538a,1540b,0,0,0,3,0,1,0,-1,-1,0
1540b,1543a,-2,0,0,0,0,0,1,-1,0,0
1551a,1552a,-3,1,0,-1,0,0,2,2,0,0
1546a,1546b,-2,0,-1,3,2,-2,1,-1,-1,1
1561b,1562b,-1,-2,0,0,2,0,2,-1,-1,0
1518a,1521a,0,0,0,3,0,0,-1,0,0,0
1567b,1567c,1,-3,-1,-2,0,0,0,-2,0,1
1543a,1543b,1,0,0,-2,0,0,-1,4,0,1
1549c,1551a,0,1,0,3,0,0,-2,1,0,0
1507b,1510a,0,-1,0,1,0,1,3,-3,0,0
1532a,1534a,-2,1,0,-1,0,-2,0,-2,-1,0
